sample_id,source_id,selection_order,split,method,target_psnr,threshold_min,threshold_max,threshold_mean,baseline_s,candidate_s,speedup,mean_psnr,reuse,recompute,trace_rows,video_path,log_path,trace_json
openvid_086,openvidhd_part1_085,1,train,adaptive_seacache,20.0,0.578125,0.66015625,0.642265625,544.606,171.429,3.1768603911823554,25.496666666666684,74,26,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_20/openvidhd_part1_085.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_20_openvidhd_part1_085.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_20/openvidhd_part1_085.json
openvid_086,openvidhd_part1_085,1,train,adaptive_seacache,25.0,0.400390625,0.62109375,0.553046875,544.606,190.625,2.8569495081967213,25.432000000000006,70,30,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_25/openvidhd_part1_085.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_25_openvidhd_part1_085.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_25/openvidhd_part1_085.json
openvid_086,openvidhd_part1_085,1,train,adaptive_seacache,30.0,0.259765625,0.4765625,0.39265625,544.606,229.979,2.3680683888528953,23.51044444444443,62,38,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_30/openvidhd_part1_085.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_30_openvidhd_part1_085.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_30/openvidhd_part1_085.json
openvid_087,openvidhd_part1_086,2,train,adaptive_seacache,20.0,0.5234375,0.58984375,0.57359375,545.038,170.686,3.193220299262974,18.50022222222222,74,26,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_20/openvidhd_part1_086.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_20_openvidhd_part1_086.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_20/openvidhd_part1_086.json
openvid_087,openvidhd_part1_086,2,train,adaptive_seacache,25.0,0.33984375,0.41796875,0.38953125,545.038,220.401,2.4729379630763924,21.695777777777778,64,36,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_25/openvidhd_part1_086.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_25_openvidhd_part1_086.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_25/openvidhd_part1_086.json
openvid_087,openvidhd_part1_086,2,train,adaptive_seacache,30.0,0.193359375,0.26171875,0.23490234375,545.038,289.438,1.8830906791782698,26.736000000000004,50,50,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_30/openvidhd_part1_086.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_30_openvidhd_part1_086.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_30/openvidhd_part1_086.json
openvid_060,openvidhd_part1_059,3,train,adaptive_seacache,20.0,0.578125,0.6875,0.6203125,543.412,171.397,3.17048723139845,21.044666666666664,74,26,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_20/openvidhd_part1_059.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_20_openvidhd_part1_059.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_20/openvidhd_part1_059.json
openvid_060,openvidhd_part1_059,3,train,adaptive_seacache,25.0,0.2890625,0.45703125,0.348359375,543.412,240.215,2.2621901213496245,20.971777777777774,60,40,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_25/openvidhd_part1_059.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_25_openvidhd_part1_059.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_25/openvidhd_part1_059.json
openvid_060,openvidhd_part1_059,3,train,adaptive_seacache,30.0,0.162109375,0.3203125,0.20578125,543.412,328.739,1.6530195687156075,34.824,42,58,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_30/openvidhd_part1_059.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_30_openvidhd_part1_059.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_30/openvidhd_part1_059.json
openvid_058,openvidhd_part1_057,4,train,adaptive_seacache,20.0,0.578125,0.73828125,0.65703125,542.941,161.345,3.3650934333261024,29.135333333333328,76,24,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_20/openvidhd_part1_057.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_20_openvidhd_part1_057.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_20/openvidhd_part1_057.json
