sample_id,source_id,selection_order,split,method,threshold,baseline_s,candidate_s,speedup,mean_psnr,min_psnr,max_psnr,reuse,recompute,reuse_branch_calls,recompute_branch_calls,video_path,log_path
openvid_086,openvidhd_part1_085,1,train,fixed_seacache,0.1,544.606,475.987,1.1441615002090393,47.22066666666665,44.82,47.98,6,44,12,88,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p1/openvidhd_part1_085.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p1_openvidhd_part1_085.log
openvid_086,openvidhd_part1_085,1,train,fixed_seacache,0.2,544.606,338.799,1.6074604706625464,32.37933333333332,27.16,33.19,20,30,40,60,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p2/openvidhd_part1_085.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p2_openvidhd_part1_085.log
openvid_086,openvidhd_part1_085,1,train,fixed_seacache,0.4,544.606,218.44,2.493160593297931,28.59688888888888,24.35,29.25,32,18,64,36,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p4/openvidhd_part1_085.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p4_openvidhd_part1_085.log
openvid_086,openvidhd_part1_085,1,train,fixed_seacache,0.6,544.606,168.221,3.2374436009772856,26.715777777777777,25.59,27.24,37,13,74,26,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p6/openvidhd_part1_085.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p6_openvidhd_part1_085.log
openvid_087,openvidhd_part1_086,2,train,fixed_seacache,0.1,545.038,467.721,1.1653058126532698,38.04911111111112,37.53,38.23,6,44,12,88,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p1/openvidhd_part1_086.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p1_openvidhd_part1_086.log
openvid_087,openvidhd_part1_086,2,train,fixed_seacache,0.2,545.038,332.933,1.6370801332400213,26.772,25.76,27.12,20,30,40,60,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p2/openvidhd_part1_086.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p2_openvidhd_part1_086.log
openvid_087,openvidhd_part1_086,2,train,fixed_seacache,0.4,545.038,216.383,2.5188577660906817,21.602666666666668,21.24,21.93,32,18,64,36,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p4/openvidhd_part1_086.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p4_openvidhd_part1_086.log
openvid_087,openvidhd_part1_086,2,train,fixed_seacache,0.6,545.038,168.32,3.2381059885931562,18.553333333333335,18.02,19.01,37,13,74,26,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p6/openvidhd_part1_086.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p6_openvidhd_part1_086.log
openvid_060,openvidhd_part1_059,3,train,fixed_seacache,0.1,543.412,483.768,1.1232905028856808,45.943111111111115,34.64,47.86,5,45,10,90,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p1/openvidhd_part1_059.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p1_openvidhd_part1_059.log
openvid_060,openvidhd_part1_059,3,train,fixed_seacache,0.2,543.412,338.299,1.6063068469017054,34.55577777777778,27.36,39.6,20,30,40,60,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p2/openvidhd_part1_059.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p2_openvidhd_part1_059.log
openvid_060,openvidhd_part1_059,3,train,fixed_seacache,0.4,543.412,220.778,2.461350315701746,20.984222222222222,20.0,23.79,32,18,64,36,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p4/openvidhd_part1_059.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p4_openvidhd_part1_059.log
openvid_060,openvidhd_part1_059,3,train,fixed_seacache,0.6,543.412,171.489,3.1687863361498407,21.05711111111111,19.73,21.83,37,13,74,26,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p6/openvidhd_part1_059.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p6_openvidhd_part1_059.log
openvid_058,openvidhd_part1_057,4,train,fixed_seacache,0.1,542.941,476.478,1.1394880770990476,46.05066666666667,45.38,46.47,6,44,12,88,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p1/openvidhd_part1_057.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p1_openvidhd_part1_057.log
openvid_058,openvidhd_part1_057,4,train,fixed_seacache,0.2,542.941,337.351,1.6094246052331251,39.365999999999985,38.38,39.64,20,30,40,60,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p2/openvidhd_part1_057.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p2_openvidhd_part1_057.log
openvid_058,openvidhd_part1_057,4,train,fixed_seacache,0.4,542.941,220.771,2.4592949255110503,33.0571111111111,32.49,33.35,32,18,64,36,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p4/openvidhd_part1_057.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p4_openvidhd_part1_057.log
openvid_058,openvidhd_part1_057,4,train,fixed_seacache,0.6,542.941,171.167,3.171995770212716,30.64688888888889,29.71,31.05,37,13,74,26,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p6/openvidhd_part1_057.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p6_openvidhd_part1_057.log
openvid_017,openvidhd_part1_016,5,train,fixed_seacache,0.1,535.343,476.037,1.1245827530212988,44.24733333333333,43.23,44.87,6,44,12,88,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p1/openvidhd_part1_016.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p1_openvidhd_part1_016.log
openvid_017,openvidhd_part1_016,5,train,fixed_seacache,0.2,535.343,338.058,1.5835832904412852,39.27444444444444,38.04,39.66,20,30,40,60,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p2/openvidhd_part1_016.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p2_openvidhd_part1_016.log
openvid_017,openvidhd_part1_016,5,train,fixed_seacache,0.4,535.343,220.367,2.429324717403241,29.141999999999996,28.12,30.34,32,18,64,36,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p4/openvidhd_part1_016.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p4_openvidhd_part1_016.log
openvid_017,openvidhd_part1_016,5,train,fixed_seacache,0.6,535.343,171.232,3.1264191272659314,20.35511111111111,20.05,20.8,37,13,74,26,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p6/openvidhd_part1_016.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p6_openvidhd_part1_016.log
openvid_037,openvidhd_part1_036,6,train,fixed_seacache,0.1,545.763,475.692,1.1473032970913952,43.537777777777784,42.22,44.05,6,44,12,88,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p1/openvidhd_part1_036.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p1_openvidhd_part1_036.log
