sample_id,test_set,source_index_1based,text
ali_001,ali_10,1,"A panda, dressed in a small, red jacket and a tiny hat, sits on a wooden stool in a serene bamboo forest. The panda's fluffy paws strum a miniature acoustic guitar, producing soft, melodic tunes. Nearby, a few other pandas gather, watching curiously and some clapping in rhythm. Sunlight filters through the tall bamboo, casting a gentle glow on the scene. The panda's face is expressive, showing concentration and joy as it plays. The background includes a small, flowing stream and vibrant green foliage, enhancing the peaceful and magical atmosphere of this unique musical performance."
ali_002,ali_10,2,"Summer beach vacation style, a white cat wearing sunglasses sits on a surfboard. The fluffy-furred feline gazes directly at the camera with a relaxed expression. Blurred beach scenery forms the background featuring crystal-clear waters, distant green hills, and a blue sky dotted with white clouds. The cat assumes a naturally relaxed posture, as if savoring the sea breeze and warm sunlight. A close-up shot highlights the feline's intricate details and the refreshing atmosphere of the seaside."
ali_003,ali_10,3,"A vast, shimmering ocean flows gracefully under a twilight sky, its waves undulating in a mesmerizing dance of blues and greens. The surface glints with the last rays of the setting sun, casting golden highlights that ripple across the water. Seagulls soar above, their cries blending with the gentle roar of the waves. The horizon stretches infinitely, where the ocean meets the sky in a seamless blend of hues. Close-ups reveal the intricate patterns of the waves, capturing the fluidity and dynamic beauty of the sea in motion."
ali_004,ali_10,4,"The video captures a busy city street surveillance scene with a wide-angle lens, with a broad frame and expansive view. High-rises line both sides of the street, traffic flows continuously, and pedestrians stream by, showing the hustle and vitality of city life."
ali_005,ali_10,5,"The video shows a huge cubic stone block, standing in the center of a square, with silence around it. The camera slowly pushes in, gradually approaching the stone block, with rough textures and traces of time becoming increasingly clear."
ali_006,ali_10,6,"The video shows a flying fairy from another world making a stunning appearance against a post-apocalyptic background. She wears tattered yet magnificent attire, with a pair of peculiar wings made of ruins fragments unfolding behind her, soaring over the desolate landscape. The camera follows her flight trajectory, rising from low altitude to the vast sky, showing her graceful figure in stark contrast to the post-apocalyptic world, each flap of her wings seeming to tell a story of survival and hope."
ali_007,ali_10,7,"The video shows a tense forest, fierce winds rage, violently blowing the treetops and leaves, making deep rustling sounds, like nature whispering uneasy omens. Tree trunks sway, as if fighting against this sudden authority. In the sky, dark clouds gather, the heavy cloud layer like an oppressive mood, covering the entire picture, giving a gloomy and heavy atmosphere. Everything around seems to be holding its breath for the coming change. The entire scene is full of urgency, making one's heart slightly tighten, as if a storm that cannot be predicted could break out at any time, making people feel the ruthlessness and power of nature."
ali_008,ali_10,8,"The race car drives quickly, the background blurs in an instant, everything seems to become an intersection of colors. The rapid speed makes people feel intense stimulation and a surge of adrenaline. The driver, as if controlling the entire world in this roar, releases a passion that makes people's blood boil."
ali_009,ali_10,9,"The video starts with a pair of walking legs, the camera shooting from a low angle, focusing on the movement of the feet. In the frame, shoes step on the rough abandoned ground, surrounded by broken concrete and scattered weeds, showing the desolation and decay of a post-apocalyptic style."
ali_010,ali_10,10,"The video begins with an FPV (first-person view) drone shot, bringing an immersive feeling. The camera quickly flies between the city's skyscrapers, showing the magnificent urban landscape. Buildings flash by quickly, with light and shadow intertwining, reflecting the modernity and prosperity of the city."
