id,text,video,video_path,part,content_group,portrait_group,motion_group,has_people,has_landscape,has_subject,is_dynamic,aesthetic score,motion score,temporal consistency score,camera motion,frame,fps,seconds
openvidhd_part1_000,"The video features a man wearing a hoodie and headphones, with a beard and mustache. He is seen in three different frames, each capturing a different moment of his expression. The first frame shows him with a neutral expression, the second frame captures him with a slight smile, and the third frame shows him with a more pronounced smile. The background of the video is blurred, but it appears to be an indoor setting with a blue wall and a logo in the background. The style of the video is casual and candid, capturing the man's expressions in a natural and unposed manner.",r5rmpaJbdlg_22_0to129.mp4,videos/r5rmpaJbdlg_22_0to129.mp4,part1,people,portrait_or_people,dynamic,True,False,False,True,7.553796768188477,3.0682241916656494,0.99873046875,Undetermined,129,29.97,4.3043043043043046
openvidhd_part1_001,"In the video, a man is seen in a bee costume, complete with a black and yellow striped suit and a pair of antennae. He is seated on a large bee-shaped chair, which is yellow and black, matching the color scheme of his costume. The man appears to be in a relaxed state, with his eyes closed and a contented smile on his face. The background is a simple yellow wall, which contrasts with the bee-themed elements in the foreground. The overall style of the video is whimsical and playful, with a focus on the bee costume and the bee-shaped chair. The man's relaxed demeanor adds a touch of humor to the scene.",iHdHTX3oqOk_21_17to127.mp4,videos/iHdHTX3oqOk_21_17to127.mp4,part1,people,portrait_or_people,dynamic,True,False,False,True,7.007696151733398,7.235200881958008,0.99716796875,static,89,29.97,2.9696363029696364
openvidhd_part1_002,"In the video, a man is seen walking through a forested area. He is dressed in a black jacket and has a serious expression on his face. The forest around him is lush and green, with trees and foliage filling the background. The man appears to be deep in thought as he walks, perhaps contemplating something important. The overall style of the video is realistic, capturing the man and his surroundings in a natural and unfiltered way.",G3zNzimC4tQ_114_41to177.mp4,videos/G3zNzimC4tQ_114_41to177.mp4,part1,people,portrait_or_people,dynamic,True,True,False,True,6.925609111785889,1.7720080614089966,0.9955403645833332,static,115,25.0,4.6
openvidhd_part1_003,"The video features a man with a beard and glasses, wearing a white shirt and an apron. He is standing in a dimly lit room with a blurred background, suggesting an indoor setting. The man appears to be looking off to the side, possibly engaged in a conversation or observing something out of frame. The style of the video is candid and informal, capturing a moment in the man's day. The focus is on the man, with the background intentionally out of focus to draw attention to him. The lighting is subdued, creating a moody atmosphere.",1osj7iw4KuM_56_0to124.mp4,videos/1osj7iw4KuM_56_0to124.mp4,part1,people,portrait_or_people,dynamic,True,False,False,True,7.095187187194824,4.498359680175781,0.995703125,static,124,25.0,4.96
openvidhd_part1_004,"The video captures a baseball player in action, swinging his bat with intensity. The player, dressed in a white uniform with red lettering, is the main focus of the video. The bat, held firmly in his hands, is poised to strike the incoming ball. The player's stance and the position of the bat suggest a powerful swing is about to take place. The background is filled with spectators, their attention riveted on the player and the game. The atmosphere is charged with anticipation, as everyone waits for the outcome of the swing. The video is a dynamic snapshot of a moment in a baseball game, capturing the player's skill and the excitement of the sport.",iH64u8hOmEk_17_24to160.mp4,videos/iH64u8hOmEk_17_24to160.mp4,part1,people,portrait_or_people,dynamic,True,False,False,True,7.037719249725342,3.3523521423339844,0.9965169270833332,tilt_up,115,29.97,3.8371705038371706
openvidhd_part1_005,"The video features a man with a beard and mustache, wearing a black baseball cap and a gray shirt. He is looking off to the side with a serious expression on his face. The background is blurred, but it appears to be an indoor setting with a window and some electronic equipment. The lighting is soft and natural, suggesting an overcast day or an indoor setting with large windows. The man's gaze is directed towards something outside the frame, indicating that he is focused on something not visible in the image. The overall style of the video is realistic and naturalistic, with a focus on the man's expression and the subtle details of the setting.",Pnfq7Gu-kJs_23_0to118.mp4,videos/Pnfq7Gu-kJs_23_0to118.mp4,part1,people,portrait_or_people,dynamic,True,False,False,True,6.91319751739502,4.817275524139404,0.9947591145833332,static,118,23.976,4.921588254921589
openvidhd_part1_006,"The video features a man dressed in a chef's uniform, complete with a white chef's hat and apron. He stands confidently in front of a set of glass cabinets filled with various bottles and wine glasses. The cabinets are neatly arranged, reflecting the light in the room. The man appears to be in a kitchen or a bar setting, suggesting that he might be a chef or a bartender. The video captures the man's professional demeanor and the organized nature of the setting.",v2VUMF798o4_0_910to1074.mp4,videos/v2VUMF798o4_0_910to1074.mp4,part1,people,portrait_or_people,dynamic,True,True,False,True,7.034039497375488,16.8326358795166,0.9958333333333332,static,143,29.97,4.771438104771439
openvidhd_part1_007,"The video shows a man with a beard and a black beanie, wearing a dark hoodie. He is sitting in a room with a wooden door and a poster on it. The man is looking to the side, and his expression is serious. The room appears to be a classroom or an office, and there is a desk with a computer monitor in the background. The lighting in the room is soft, and the overall atmosphere is calm and quiet.",_JmXsx5QbJ4_5_0to109.mp4,videos/_JmXsx5QbJ4_5_0to109.mp4,part1,people,portrait_or_people,dynamic,True,False,False,True,6.872880458831787,12.350274085998535,0.9953450520833332,Undetermined,109,23.976,4.546212879546213
openvidhd_part1_008,"The video features a man sitting on a talk show set, smiling and gesturing with his hands. He is wearing a black sweater and a white shirt. The set has a cityscape background with buildings and lights. The man appears to be engaged in a conversation, possibly with the host of the show. The style of the video is a standard talk show format, with the guest seated in front of a microphone and the host out of frame. The lighting is bright and even, highlighting the guest and the set. The overall atmosphere is casual and friendly.",S81CssCJUJw_1_16to174.mp4,videos/S81CssCJUJw_1_16to174.mp4,part1,people,portrait_or_people,dynamic,True,True,False,True,7.275517463684082,40.59417343139648,0.9945638020833332,static,137,29.97,4.571237904571238
openvidhd_part1_009,"The video shows a red sports car in motion on a road. The car is sleek and shiny, with a low profile and a long hood. It has a black interior and a black roof. The car is equipped with a yellow license plate and a yellow stripe on the side. The wheels are silver and have a star-shaped design. The car is driving on a black asphalt road, and the background is blurred, indicating speed. The car is the main focus of the video, and there are no other objects or people visible. The style of the video is dynamic and fast-paced, emphasizing the car's speed and design.",-mQG2o2K1nE_4_38to147.mp4,videos/-mQG2o2K1nE_4_38to147.mp4,part1,people,portrait_or_people,dynamic,True,True,True,True,7.548210144042969,1.7275514602661133,0.9986002604166668,pan_right,88,25.0,3.52
